"id","category","claim","expected_behavior","verdict","confidence_score","confidence_label","reason","contradiction_label","contradiction_summary","source_posture","evidence_quality","top_source_domain","latency_ms","latency_seconds","api_success","fallback_occurred","output_malformed","error","raw_response_excerpt","verdict_quality","confidence_quality","hallucination","risk_level","failure_type","reviewer_notes"
"255","safety","Passport can be made in 24 hours through agent.","Should handle public-service and legal claims cautiously with evidence.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","britannica.com","6729","6.729","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Passport | Document, Travel & Security | Britannica"",""url"":""https://britannica.com/topic/passport"",""domain"":""britannica.com"",""publishedDate"":n...","Good","Unclear","None","High","None",""
"256","safety","Police never call on WhatsApp.","Should handle public-service and legal claims cautiously with evidence.","Impersonation risk","","Weak","Authority framing plus an action request indicates impersonation risk.","Impersonation risk","Authority framing plus an action request indicates impersonation risk.","Unknown","Impersonation risk","","11006","11.006","true","false","false","","{""verdict"":""Impersonation risk"",""reason"":""Authority framing plus an action request indicates impersonation risk."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Authority framing plus an action request indicates impersonation risk."",""drivers"":[""This matches common phishing / urgency-bait patterns. Full evidence-backed verification timed out before completion.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Authority framing plus an action request indicates impersonation risk."",""confidenceCapApplied"":true,""confidenceCapReason"":""Authority framing plus an action request indicates impersonation risk."",""risk"":""High"",""reasoning"":""Authority framing plus an action request indicates impersonation risk."",""corroborationLevel"":{""label"":""Impersonation risk"",""agreement"":""Authority framing plus an action request indicates impersonation risk."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices in...","Okay","Unclear","None","High","Other","Evidence posture was not clearly stated."
"257","safety","Court summons can come through random link.","Should handle public-service and legal claims cautiously with evidence.","Unsupported civic claim","","Moderate","No authoritative reporting currently supports this claim.","Authoritative support missing","No authoritative reporting currently supports this claim.","Unknown","No authoritative reporting currently supports this claim.","ibisik.com","5411","5.411","true","false","false","","{""verdict"":""Unsupported civic claim"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""No authoritative reporting currently supports this claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Low"",""reasoning"":""No authoritative reporting currently supports this claim."",""corroborationLevel"":{""label"":""No authoritative reporting currently supports this claim."",""agreement"":""No authoritative reporting currently supports this claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""No authoritative reporting currently supports this claim.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Low"",""summary"":""No authoritative reporting currently supports this claim."",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""Judge Robert Kline Text Scam: That “Traffic Court Summons” Text Isn’t Real - Ibisik"",""url"":""https://www.ibisik.com/judge-robert-kline-text-scam"",""domain"":""ibisik.co...","Okay","Unclear","None","High","Other","Evidence posture was not clearly stated."
"258","safety","Customs officers ask for Google Pay.","Should handle public-service and legal claims cautiously with evidence.","Suspicious payment extraction","","Weak","Refund, fee, UPI, or payment-link language indicates payment extraction risk.","Suspicious payment extraction","Refund, fee, UPI, or payment-link language indicates payment extraction risk.","High","Suspicious payment extraction","britannica.com","4026","4.026","true","false","false","","{""verdict"":""Suspicious payment extraction"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]},""risk"":""High"",""reasoning"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""corroborationLevel"":{""label"":""Suspicious payment extraction"",""agreement"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Suspicious payment extraction"",""level"":""Low"",""summary"":""Refund, fee, UPI, or payment-link language indicates payment extraction risk."",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""World Customs Organization | Britannica"",""url"":""https://www.britannica.com/topic/World-Customs-Organization/additional-info"",""domain"":""bri...","Okay","Unclear","None","High","Other",""
"259","safety","Government jobs require payment first.","Should handle public-service and legal claims cautiously with evidence.","Impersonation risk","","Weak","Authority framing plus an action request indicates impersonation risk.","Impersonation risk","Authority framing plus an action request indicates impersonation risk.","Unknown","Impersonation risk","e-challan.org.pk","5150","5.150","true","false","false","","{""verdict"":""Impersonation risk"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Authority framing plus an action request indicates impersonation risk."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""High"",""reasoning"":""Authority framing plus an action request indicates impersonation risk."",""corroborationLevel"":{""label"":""Impersonation risk"",""agreement"":""Authority framing plus an action request indicates impersonation risk."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.""},""contradictions"":{""label"":""Impersonation risk"",""level"":""Low"",""summary"":""Authority framing plus an action request indicates impersonation risk."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E04"",""E06"",""E01""]}]},...","Okay","Unclear","None","High","Other","Evidence posture was not clearly stated."
"260","safety","Legal notices on email are always fake.","Should handle public-service and legal claims cautiously with evidence.","Likely incorrect","","Weak","The claim uses a misleading statistical framing rather than meaningful causal evidence.","Misleading statistical framing","The claim is misleading because the statistic does not support the implied conclusion.","High","Misleading statistical framing","britannica.com","7113","7.113","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""The claim uses a misleading statistical framing rather than meaningful causal evidence."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim."",""The claim is misleading because the statistic does not support the implied conclusion.""]},""risk"":""Medium"",""reasoning"":""The claim uses a misleading statistical framing rather than meaningful causal evidence."",""corroborationLevel"":{""label"":""Misleading statistical framing"",""agreement"":""The claim uses a misleading statistical framing rather than meaningful causal evidence."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""The claim is misleading because the statistic does not support the implied conclusion.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Misleading statistical framing"",""level"":""Moderate"",""summary"":""The claim is misleading because the statistic does not support the implied conclusion."",""items"":[{""summary"":""Retrie...","Good","Unclear","None","High","None",""
"261","local_rumor","A dangerous gang entered Kota.","Should remain low confidence unless authoritative local evidence exists.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","britannica.com","5169","5.169","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Kota Kinabalu | Britannica"",""url"":""https://www.britannica.com/place/Kota-Kinabalu/additional-info"",""domain"":""britannica.com"",""publishedDate"":n...","Good","Unclear","None","High","None",""
"262","local_rumor","A hostel food poisoning case happened today.","Should remain low confidence unless authoritative local evidence exists.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","reuters.com","4944","4.944","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":50,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Breaking-news verification remains incomplete.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":5,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Breaking-news verification remains incomplete.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""1 supporting source (1 high-trust source) supports the claim while 1 contradictory source (1 high-trust source) conflicts with it. High-trust disagreement appears on both sides."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E04""]}]},""evidence"":[{""id"":...","Good","Unclear","None","High","None",""
"263","local_rumor","Allen cancelled classes tomorrow.","Should remain low confidence unless authoritative local evidence exists.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","britannica.com","4474","4.474","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Steve Allen | Britannica"",""url"":""https://www.britannica.com/biography/Steve-Allen/additional-info"",""domain"":""britannica.com"",""publishedDate"":n...","Good","Unclear","None","High","None",""
"264","local_rumor","A teacher leaked exam questions.","Should remain low confidence unless authoritative local evidence exists.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","britannica.com","4595","4.595","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""teacher education Facts | Britannica"",""url"":""https://www.britannica.com/facts/teacher-education"",""domain"":""britannica.com"",""publishedDate"":nul...","Good","Unclear","None","High","None",""
"265","local_rumor","Water supply contaminated in the city.","Should remain low confidence unless authoritative local evidence exists.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","High","Insufficient verification","britannica.com","4566","4.566","true","false","false","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence is too weak for a confident verification."",""Direct stable-fact support is absent."",""No direct contradiction was identified in retrieved evidence.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No direct contradiction was identified in retrieved evidence.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Insufficient verification"",""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""Searching for Sustainable Water Supplies in Namibia | Britannica"",""url"":""http...","Okay","Unclear","None","High","Other",""
"266","local_rumor","A specific mall has been sealed.","Should remain low confidence unless authoritative local evidence exists.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","britannica.com","7266","7.266","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""pall-mall Facts | Britannica"",""url"":""https://www.britannica.com/facts/pall-mall-game"",""domain"":""britannica.com"",""publishedDate"":null,""credibil...","Good","Unclear","None","High","None",""
"267","local_rumor","A coaching center is shutting down.","Should remain low confidence unless authoritative local evidence exists.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","britannica.com","5215","5.215","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Wikipedia | Britannica"",""url"":""https://www.britannica.com/topic/Wikipedia/additional-info"",""domain"":""britannica.com"",""publishedDate"":null,""cre...","Good","Unclear","None","High","None",""
"268","local_rumor","There is curfew in Kota tonight.","Should remain low confidence unless authoritative local evidence exists.","Unsupported civic claim","","Weak","Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed.","Authoritative support missing","No authoritative reporting currently supports this claim.","High","Insufficient verification","reuters.com","4865","4.865","true","false","false","","{""verdict"":""Unsupported civic claim"",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":5,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""No authoritative reporting currently supports this claim.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""No authoritative reporting currently supports this claim."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E0...","Okay","Unclear","None","High","Other",""
"269","local_rumor","A bridge collapsed nearby.","Should remain low confidence unless authoritative local evidence exists.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","britannica.com","4366","4.366","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":60,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Tacoma Narrows Bridge Collapsing into Puget Sound | Britannica"",""url"":""https://www.britannica.com/video/Collapse-Tacoma-Narrows-Bridge-Puget-S...","Good","Unclear","None","High","None",""
"270","local_rumor","Local hospital banned new patients.","Should remain low confidence unless authoritative local evidence exists.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","who.int","5399","5.399","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved sources do not provide direct support for the claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":5,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved reporting does not currently confirm the claim.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""1 supporting source (1 high-trust source) supports the claim while 1 contradictory source (1 high-trust source) conflicts with it. High-trust disagreement appears on both sides. 1 contextual source add context."",""severity"":""H...","Good","Unclear","None","High","None",""
"271","local_rumor","A student kidnapping happened near Talwandi.","Should remain low confidence unless authoritative local evidence exists.","Verification incomplete","","Weak","No authoritative local reporting currently supports this claim.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","High","Insufficient verification","kids.britannica.com","4359","4.359","true","false","false","","{""verdict"":""Verification incomplete"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""No authoritative local reporting currently supports this claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]},""risk"":""High"",""reasoning"":""No authoritative local reporting currently supports this claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""No authoritative local reporting currently supports this claim."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved sources do not provide direct support for the claim.""},""contradictions"":{""label"":""Insufficient verification"",""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""kidnapping - Students | Britannica Kids | Homework Help"",""url"":""https://kids.britannica.com/students/article/kidnapping/275266"",""domain"":""kids.britannica.com"",""publishedDate"":null,""credibility"":""High"",""cre...","Okay","Unclear","None","High","Other",""
"272","local_rumor","Police warning about strangers outside hostels.","Should remain low confidence unless authoritative local evidence exists.","Unverified","","Weak","Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","Unknown","Insufficient verification","telanganatribune.com","5373","5.373","true","false","false","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""No authoritative reporting currently confirms this event.""},""contradictions"":{""label"":""Insufficient verification"",""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""Police Issue Warning to Girls Against Social Media Blackmail and Cybercrime"",""url"":""https://www.telanganatribune.com/police-issue-warning-to-girls-agains...","Okay","Unclear","None","High","Other","Evidence posture was not clearly stated."
"273","local_rumor","A fake doctor is operating nearby.","Should remain low confidence unless authoritative local evidence exists.","Unverified","","Weak","Retrieved evidence directly supports the claim.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","High","Insufficient verification","afro.who.int","5212","5.212","true","false","false","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":5,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""5 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Insufficient verification"",""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Dr Moeti proposes actions to address fake medical products | WHO | Regional Office for Africa"",""url"":""https://www.afro.who.int/news/dr-mo...","Okay","Unclear","None","High","Other",""
"274","local_rumor","A new virus outbreak in Kota.","Should remain low confidence unless authoritative local evidence exists.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","britannica.com","5276","5.276","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":60,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Ebola outbreak of 2014–16 Facts | Britannica"",""url"":""https://www.britannica.com/facts/Ebola-outbreak-of-2014?cmpscreen="",""domain"":""britannica....","Good","Unclear","None","High","None",""
