"id","category","claim","expected_behavior","verdict","confidence_score","confidence_label","reason","contradiction_label","contradiction_summary","source_posture","evidence_quality","top_source_domain","latency_ms","latency_seconds","api_success","fallback_occurred","output_malformed","error","raw_response_excerpt"
"164","social_media","Deleting a message removes it from all servers.","Should avoid endorsing platform myths or absolute claims.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","240","0.240","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"165","social_media","VPN makes you 100% untraceable.","Should avoid endorsing platform myths or absolute claims.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not substantiate the stated statistical claim.","","239","0.239","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not substantiate the stated statistical claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not substantiate the stated statistical claim."",""agreement"":""Retrieved evidence does not substantiate the stated statistical claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not substantiate the stated statistical claim.""},""contradictions"":{""level"":""Low""..."
"166","social_media","Incognito mode hides activity from ISP.","Should avoid endorsing platform myths or absolute claims.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","239","0.239","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"167","social_media","Meta is giving money for sharing this post.","Should avoid endorsing platform myths or absolute claims.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","241","0.241","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"168","social_media","YouTube will delete channels under 1,000 subs.","Should avoid endorsing platform myths or absolute claims.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","255","0.255","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"169","social_media","X will charge all users from tomorrow.","Should avoid endorsing platform myths or absolute claims.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","240","0.240","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"170","social_media","Snapchat stores no data.","Should avoid endorsing platform myths or absolute claims.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not substantiate the stated statistical claim.","","241","0.241","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not substantiate the stated statistical claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not substantiate the stated statistical claim."",""agreement"":""Retrieved evidence does not substantiate the stated statistical claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not substantiate the stated statistical claim.""},""contradictions"":{""level"":""Low""..."
"171","social_media","Signal is owned by the Indian government.","Should avoid endorsing platform myths or absolute claims.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","731","0.731","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated."",""Direct stable-fact support is absent.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved..."
"172","social_media","Google Drive links are always safe.","Should avoid endorsing platform myths or absolute claims.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","241","0.241","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"173","social_media","QR codes cannot be dangerous.","Should avoid endorsing platform myths or absolute claims.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","241","0.241","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"174","social_media","Two-factor authentication makes hacking impossible.","Should avoid endorsing platform myths or absolute claims.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","242","0.242","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"175","social_media","AI-generated images are always detectable.","Should avoid endorsing platform myths or absolute claims.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","241","0.241","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"176","social_media","Deepfakes cannot be made from one photo.","Should avoid endorsing platform myths or absolute claims.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","242","0.242","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"177","social_media","Blue tick means an account is genuine.","Should avoid endorsing platform myths or absolute claims.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","241","0.241","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"178","social_media","Verified accounts cannot scam people.","Should avoid endorsing platform myths or absolute claims.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","760","0.760","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"179","social_media","Forwarded many times means verified.","Should avoid endorsing platform myths or absolute claims.","Unverified","","Weak","No authoritative reporting currently confirms this event.","Verification incomplete","Retrieved reporting does not currently confirm the event.","Unknown","No authoritative reporting currently confirms this event.","","250","0.250","true","false","false","","{""verdict"":""Unverified"",""reason"":""No authoritative reporting currently confirms this event."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""No authoritative reporting currently confirms this event."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""No authoritative reporting currently confirms this event."",""confidenceCapApplied"":true,""confidenceCapReason"":""No authoritative reporting currently confirms this event."",""risk"":""Medium"",""reasoning"":""No authoritative reporting currently confirms this event."",""corroborationLevel"":{""label"":""No authoritative reporting currently confirms this event."",""agreement"":""No authoritative reporting currently confirms this event."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""No authoritative reporting currently confirms this event.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved reporting does not currently confirm the event."",""items"":[],""..."
"180","social_media","Viral posts are usually true.","Should avoid endorsing platform myths or absolute claims.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","248","0.248","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"181","statistics","Crime increased 500%, so city is unsafe.","Should detect misleading statistics and weak inference.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not substantiate the stated statistical claim.","","256","0.256","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not substantiate the stated statistical claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not substantiate the stated statistical claim."",""agreement"":""Retrieved evidence does not substantiate the stated statistical claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not substantiate the stated statistical claim.""},""contradictions"":{""level"":""Low""..."
"182","statistics","One survey of 50 people proves national opinion.","Should detect misleading statistics and weak inference.","Credential harvesting pattern","","Weak","OTP, PIN, password, or verification-code language indicates credential harvesting risk.","Credential harvesting pattern","OTP, PIN, password, or verification-code language indicates credential harvesting risk.","Unknown","Credential harvesting pattern","","249","0.249","true","false","false","","{""verdict"":""Credential harvesting pattern"",""reason"":""OTP, PIN, password, or verification-code language indicates credential harvesting risk."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""OTP, PIN, password, or verification-code language indicates credential harvesting risk."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""OTP, PIN, password, or verification-code language indicates credential harvesting risk."",""confidenceCapApplied"":true,""confidenceCapReason"":""OTP, PIN, password, or verification-code language indicates credential harvesting risk."",""risk"":""High"",""reasoning"":""OTP, PIN, password, or verification-code language indicates credential harvesting risk."",""corroborationLevel"":{""label"":""Credential harvesting pattern"",""agreement"":""OTP, PIN, password, or verification-code language indicates credential harvesting risk."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""This ..."
"183","statistics","90% doctors recommend this supplement.","Should detect misleading statistics and weak inference.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not substantiate the stated statistical claim.","","250","0.250","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not substantiate the stated statistical claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not substantiate the stated statistical claim."",""agreement"":""Retrieved evidence does not substantiate the stated statistical claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not substantiate the stated statistical claim.""},""contradictions"":{""level"":""Low""..."
"184","statistics","This medicine works because 8 out of 10 improved.","Should detect misleading statistics and weak inference.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","250","0.250","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
