"id","category","claim","verdict","confidence","confidence_label","reason","contradiction_label","contradiction_summary","evidence_quality","latency_seconds","fallback_occurred","output_malformed","api_success","error","raw_response_excerpt","verdict_quality","confidence_quality","hallucination","scam_explicitness","stable_fact_decisiveness","operational_wording","failure_type","reviewer_notes"
"251","social_media","QR codes are always safe to scan.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","5.176","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""QR Code | 2D, matrix & scanning | Britannica"",""url"":""http://www.britannica.com/technology/QR-Code"",""dom...","Good","Good","None","N/A","N/A","Good","None",""
"252","social_media","YouTube views can never be fake.","Unverified","35","Weak","Retrieved sources do not provide direct support for the claim.","Conflicting evidence detected","Retrieved sources do not provide direct support for the claim.","Retrieved sources do not provide direct support for the claim.","5.681","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved sources do not provide direct support for the claim."",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""Retrieved sources do not provide direct support for the claim.""},""contradictions"":{""label"":""Conflicting evidence detected"",""level"":""Moderate"",""summary"":""Retrieved sources do not provide direct support for the claim."",""items"":[{""summary"":""1 contradictory source (1 unclassified source) points against the claim."",""severity"":""Low"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""YouTube - Students | ...","Good","Good","None","N/A","N/A","Good","None",""
"253","social_media","Deepfakes require expensive studios.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","4.692","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""How are deepfakes created? | Britannica"",""url"":""http://www.britannica.com/question/How-are-deepfakes-cr...","Good","Good","None","N/A","N/A","Good","None",""
"254","social_media","Snapchat deletes all data forever.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","5.789","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence does not substantiate the stated statistical claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not substantiate the stated statistical claim. Retrieved evidence does not provide clear support for the claim that Snapchat deletes all data forever. The sources are not directly relevant to the specific claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity""...","Good","Good","None","N/A","N/A","Good","None",""
"255","social_media","Verified users cannot spread misinformation.","Likely incorrect","35","Weak","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence directly contradicts the claim.","None","6.346","false","false","true","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""None"",""agreement"":""No supporting evidence found."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence directly contradicts the claim."",""items"":[{""summary"":""Retrieved evidence directly contradicts the claim."",""severity"":""High"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Misinformation and Disinformation | Overview, Differences, How It Is Spread, Free Expression, & AI | Britannica"",""url"":""https://www.britannica.com/topic/misinfo...","Good","Good","None","N/A","N/A","Good","None",""
"256","nuanced","Scientists discovered partial evidence of alien bacteria.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","5.417","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""alien\n                    \n                \n                - Kids | Britannica Kids | Homework Help...","Good","Good","None","N/A","N/A","Good","None",""
"257","nuanced","A study suggests moderate coffee intake may reduce some risks.","Unverified","40","Moderate","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","4.807","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence does not substantiate the stated statistical claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Low"",""reasoning"":""Retrieved evidence does not substantiate the stated statistical claim. The claim about moderate coffee intake reducing risks is supported by a study mentioned in the retrieved evidence, but the source quality is weak and lacks authoritative confirmation."",""corroborationLevel"":{""label"":""None"",""agreement"":""Limited"",""sourceCount"":2,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":2,""rationale"":""2 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Mod...","Good","Good","None","N/A","N/A","Good","None",""
"258","nuanced","One report claims city pollution improved slightly.","Unverified","30","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","5.224","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Evidence remains insufficient for confirmation."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Low"",""reasoning"":""Evidence remains insufficient for confirmation."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the specific claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Pollution in India | Causes, Impact, Solutions, PM2.5, & AQI | Britannica"",""url"":""https://www.britannica.com/topic/pollution-in...","Good","Good","None","N/A","N/A","Good","None",""
"259","nuanced","Experts debate whether AI may replace some jobs.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","5.859","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Samye Debate | Monasticism, Philosophy, Debate | Britannica"",""url"":""https://www.britannica.com/event/Sa...","Good","Good","None","N/A","N/A","Good","None",""
"260","nuanced","Some doctors question effectiveness of this medicine.","Unverified","35","Weak","Retrieved evidence directly supports the claim.","Authoritative support missing","Retrieved evidence does not provide authoritative support for this high-risk claim.","None","5.664","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":5,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""5 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E04"",""E05"",""E01""]}]},""evidence"":[{""id"":""E04"",""title"":""WHO Global Traditional Medicine Centre"",""url"":""https://www.who.int/teams/who-global-traditional-medicine-ce...","Good","Good","None","N/A","N/A","Good","None",""
"261","nuanced","A local official hinted exams may change.","Unverified","35","Weak","No authoritative reporting currently supports this claim.","Authoritative support missing","No authoritative reporting currently supports this claim.","No authoritative reporting currently supports this claim.","6.642","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""No authoritative reporting currently supports this claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]},""risk"":""Medium"",""reasoning"":""No authoritative reporting currently supports this claim."",""corroborationLevel"":{""label"":""No authoritative reporting currently supports this claim."",""agreement"":""No authoritative reporting currently supports this claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":55,""highTrustSources"":0,""moderateTrustSources"":1,""lowTrustSources"":0,""unknownTrustSources"":2,""rationale"":""No authoritative reporting currently supports this claim.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""No authoritative reporting currently supports this claim."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E03"",""E01"",""E02""]}]},""evidence"":[{""id"":""E03"",""title"":""Iraqi Official Affirms Death Of Abu Nidal; Suicide...","Good","Good","None","N/A","N/A","Good","None",""
"262","nuanced","Early reports suggest possible bank instability.","Evidence insufficient","30","Weak","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","5.603","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Retrieved evidence does not currently support this claim."",""level"":""Moderate"",""summary"":""Retrieved evidence does not currently support this claim."",""items"":[{""summary"":""Retrieved evidence does not currently support this claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E04""]}]},""evidence"":[{""id"":""E01"",""title"":""Geopolitica...","Okay","Good","None","N/A","N/A","Good","Overly cautious verdict","Overly cautious verdict"
"263","nuanced","Several users reported strange WhatsApp behavior.","Evidence insufficient","40","Moderate","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","5.270","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Retrieved evidence does not currently support this claim."",""level"":""Moderate"",""summary"":""Retrieved evidence does not currently support this claim."",""items"":[{""summary"":""Retrieved evidence does not currently support this claim."",""severity"":""Moderate"",""sources"":[""E04"",""E05"",""E01""]}]},""evidence"":[{""id"":""E04"",""title"":""WhatsAp...","Okay","Good","None","N/A","N/A","Good","Overly cautious verdict","Overly cautious verdict"
"264","nuanced","Some analysts think economy may slow soon.","Unverified","35","Weak","Retrieved evidence directly supports the claim.","Authoritative support missing","Retrieved evidence does not provide authoritative support for this high-risk claim.","None","6.338","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":5,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""5 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E04"",""E02""]}]},""evidence"":[{""id"":""E01"",""title"":""Communication Policy of RBI - Reserve Bank of India"",""url"":""https://rbi.org.in/Scripts/CommunicationPolicy....","Good","Good","None","N/A","N/A","Good","None",""
"265","nuanced","Witnesses claim unusual lights appeared in sky.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","5.517","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Who were the witnesses of the apparitions of Our Lady of Fátima? | Britannica"",""url"":""http://www.britan...","Good","Good","None","N/A","N/A","Good","None",""
"266","nuanced","Preliminary reports suggest earthquake risk increasing.","Unverified","25","Weak","No authoritative reporting currently confirms this event.","Authoritative support missing","No authoritative reporting currently confirms this event.","No authoritative reporting currently confirms this event.","5.895","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""No authoritative reporting currently confirms this event."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""No authoritative reporting currently confirms this event."",""corroborationLevel"":{""label"":""No authoritative reporting currently confirms this event."",""agreement"":""No authoritative reporting currently confirms this event."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":5,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""No authoritative reporting currently confirms this event.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""No authoritative reporting currently confirms this event."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E04""]}]},""evidence"":[{""id"":""E01"",""title"":""Apple, Intel have reached preliminary chip-...","Good","Good","None","N/A","N/A","Good","None",""
"267","nuanced","Researchers exploring possibility of ancient ocean on Mars.","Mixed Evidence","50","Moderate","Retrieved sources do not provide direct support for the claim.","Conflicting evidence detected","Retrieved sources do not provide direct support for the claim.","Retrieved sources do not provide direct support for the claim.","5.691","false","false","true","","{""verdict"":""Mixed Evidence"",""confidence"":{""score"":50,""label"":""Moderate"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved sources do not provide direct support for the claim.""]},""risk"":""Low"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved sources do not provide direct support for the claim."",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved sources do not provide direct support for the claim.""},""contradictions"":{""label"":""Conflicting evidence detected"",""level"":""Moderate"",""summary"":""Retrieved sources do not provide direct support for the claim."",""items"":[{""summary"":""1 contradictory source (1 high-trust source) points against the claim, with 2 contextual sources adding context."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""eviden...","Good","Good","None","N/A","N/A","Good","None",""
"268","nuanced","One unofficial source claims celebrity marriage trouble.","Evidence insufficient","30","Weak","Retrieved evidence does not currently support this claim.","Evidence contradicts the claim","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","5.952","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence is too weak for a confident verification."",""Direct stable-fact support is absent.""]},""risk"":""Low"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved evidence does not currently support this claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Jimmy ...","Okay","Good","None","N/A","N/A","Good","Overly cautious verdict","Overly cautious verdict"
"269","nuanced","Experts divided over effectiveness of vitamin supplements.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","7.187","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Divided Definition & Meaning | Britannica Dictionary"",""url"":""https://www.britannica.com/dictionary/divi...","Good","Good","None","N/A","N/A","Good","None",""
"270","nuanced","Anonymous sources suggest major tech layoffs coming.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","6.089","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""major Facts | Britannica"",""url"":""https://www.britannica.com/facts/major"",""domain"":""britannica.com"",""pub...","Good","Good","None","N/A","N/A","Good","None",""
